altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,position_lat,position_long,speed,timestamp,unknown_88,Interval Diff (Seconds),Elapsed Time (SEC),Elapsed Time (Min),Altitude (Feet),Altitude Diff. (Feet),Distance (Feet),Distance Diff. (Feet),Distance (Miles),Distance in (KM),Cadence / Min,Speed (km/h),Speed Diff. (km/h),Pace (Min per Km),Speed (Mph),Speed Diff. (Mph),Pace (Min per Mile),Percent Grade,Heart Rate,Diff. HR,% of Max Hr,Diff. % of Max HR,Aerobic Vs. Anaerobic,Average HR,Average % HR zone
43,86,1712.07,44.4,3.107,0,172,445855384,-1456522803,3.107,2020-06-13 21:49:40,300,6,427,7.116666667,141.07612,-3.28084,5617.027739,51.6076132,1.063831011,1.71207,172,11.1852,-0.3348,5.364231306,6.950161282,-0.2080350818,8.63289319,0,172,-3,88.65979381,-1.546391753,Anaerobic,,
43,86,1733.75,43.2,3.088,0,170,445857197,-1456524660,3.088,2020-06-13 21:49:47,300,7,434,7.233333333,141.07612,0,5688.15635,71.1286112,1.077302339,1.73375,172,11.1168,-0.0684,5.397236615,6.907659491,-0.04250179091,8.686010085,-0.4150410891,170,-2,87.62886598,-1.030927835,Anaerobic,,
43,87,1753.96,42.2,3.098,0,170,445858767,-1456526564,3.098,2020-06-13 21:49:53,300,6,440,7.333333333,141.07612,0,5754.462126,66.3057764,1.089860251,1.75396,174,11.1528,0.036,5.379814934,6.930028855,0.02236936364,8.657972609,-0.4194982801,170,0,87.62886598,0,Anaerobic,,
43,88,1772.57,41.4,3.116,0.5,167,445860604,-1456527409,3.116,2020-06-13 21:49:59,300,6,446,7.433333333,141.07612,0,5815.518559,61.0564324,1.101423969,1.77257,176,11.2176,0.0648,5.348737698,6.970293709,0.04026485455,8.607958646,-0.42830221,167,-3,86.08247423,-1.546391753,Anaerobic,,
43,89,1794.34,41.2,3.144,0.5,168,445862909,-1456527728,3.144,2020-06-13 21:50:05,300,6,452,7.533333333,141.07612,0,5886.942446,71.4238868,1.114951221,1.79434,178,11.3184,0.1008,5.301102629,7.032927927,0.06263421818,8.531297437,-0.8599561422,168,1,86.59793814,0.5154639175,Anaerobic,,
43,87,1816.59,42.4,3.247,0.5,169,445865271,-1456528219,3.247,2020-06-13 21:50:10,300,5,457,7.616666667,141.07612,0,5959.941136,72.99869,1.12877673,1.81659,174,11.6892,0.3708,5.13294323,7.263332373,0.2304044455,8.260671125,-0.854920065,169,1,87.11340206,0.5154639175,Anaerobic,,
43,89,1836.66,43.6,3.359,0.5,170,445867423,-1456528393,3.359,2020-06-13 21:50:15,300,5,462,7.7,141.07612,0,6025.787594,65.8464588,1.14124765,1.83666,178,12.0924,0.4032,4.961794185,7.513869245,0.2505368727,7.985233445,-1.296064285,170,1,87.62886598,0.5154639175,Anaerobic,,
44,88,1856.87,45.4,3.471,0.5,170,445869569,-1456528716,3.471,2020-06-13 21:50:20,300,5,467,7.783333333,144.35696,3.28084,6092.093371,66.3057764,1.153805563,1.85687,176,12.4956,0.4032,4.801690195,7.764406118,0.2505368727,7.727571058,-0.8081787691,170,0,87.62886598,0,Anaerobic,,
43,87,1876.9,46.4,3.536,0.5,169,445871690,-1456529180,3.536,2020-06-13 21:50:25,300,5,472,7.866666667,141.07612,-3.28084,6157.808596,65.7152252,1.166251628,1.8769,174,12.7296,0.234,4.713423831,7.909806982,0.1454008636,7.585520119,-1.220603792,169,-1,87.11340206,-0.5154639175,Anaerobic,,
43,88,1897.67,47.6,3.527,0.5,169,445873915,-1456529360,3.527,2020-06-13 21:50:31,300,6,478,7.966666667,141.07612,0,6225.951643,68.1430468,1.179157508,1.89767,176,12.6972,-0.0324,4.725451281,7.889674555,-0.02013242727,7.604876422,-0.8200418221,169,0,87.11340206,0,Anaerobic,,
42,89,1918.1,46.2,3.546,0.5,169,445876112,-1456529202,3.546,2020-06-13 21:50:37,300,6,484,8.066666667,137.79528,-3.28084,6292.979204,67.0275612,1.191852122,1.9181,178,12.7656,0.0684,4.700131604,7.932176345,0.04250179091,7.564128354,-0.8264804331,169,0,87.11340206,0,Anaerobic,,
41,88,1940.45,44.2,3.518,0.5,170,445878511,-1456529309,3.518,2020-06-13 21:50:44,300,7,491,8.183333333,134.51444,-3.28084,6366.305978,73.326774,1.205739769,1.94045,176,12.6648,-0.1008,4.737540269,7.869542127,-0.06263421818,7.624331763,-1.22895416,170,1,87.62886598,0.5154639175,Anaerobic,,
41,88,1964.66,44.4,3.443,0.5,170,445881106,-1456529504,3.443,2020-06-13 21:50:51,300,7,498,8.3,134.51444,0,6445.735114,79.4291364,1.220783166,1.96466,176,12.3948,-0.27,4.840739665,7.7017719,-0.1677702273,7.790415086,-0.7917969833,170,0,87.62886598,0,Anaerobic,,
41,87,1985.74,40.8,3.48,0.5,169,445883253,-1456528775,3.48,2020-06-13 21:50:56,300,5,503,8.383333333,134.51444,0,6514.895222,69.1601072,1.233881671,1.98574,174,12.528,0.1332,4.789272031,7.784538545,0.08276664545,7.70758596,-0.793682289,169,-1,87.11340206,-0.5154639175,Anaerobic,,
40,87,1993.4,40.4,3.49,0.5,169,445883509,-1456527788,3.49,2020-06-13 21:50:57,300,1,504,8.4,131.2336,-3.28084,6540.026456,25.1312344,1.238641374,1.9934,174,12.564,0.036,4.775549188,7.806907909,0.02236936364,7.685501187,-1.252923488,169,0,87.11340206,0,Anaerobic,,
39,89,2017.06,41,3.574,0.5,169,445883783,-1456524602,3.574,2020-06-13 21:51:04,300,7,511,8.516666667,127.95276,-3.28084,6617.65113,77.6246744,1.253343017,2.01706,178,12.8664,0.3024,4.663309084,7.994810564,0.1879026545,7.504868255,-1.636058735,169,0,87.11340206,0,Anaerobic,,
39,88,2039.64,42.2,3.602,0.5,168,445883945,-1456521563,3.602,2020-06-13 21:51:10,300,6,517,8.616666667,127.95276,0,6691.732498,74.0813672,1.267373579,2.03964,176,12.9672,0.1008,4.627059041,8.057444782,0.06263421818,7.446529467,-1.630656339,168,-1,86.59793814,-0.5154639175,Anaerobic,,
40,90,2062.2,43.6,3.658,0.5,168,445883941,-1456518526,3.658,2020-06-13 21:51:16,300,6,523,8.716666667,131.2336,3.28084,6765.748248,74.0157504,1.281391714,2.0622,180,13.1688,0.2016,4.556223802,8.182713218,0.1252684364,7.332531203,-1.221448638,168,0,86.59793814,0,Anaerobic,,
41,89,2083.82,45.8,3.667,0.5,168,445883974,-1456515618,3.667,2020-06-13 21:51:22,300,6,529,8.816666667,134.51444,3.28084,6836.680009,70.9317608,1.294825759,2.08382,178,13.2012,0.0324,4.54504136,8.202845645,0.02013242727,7.314534808,-0.809192426,168,0,86.59793814,0,Anaerobic,,
42,90,2106.3,46.6,3.676,0.5,168,445884072,-1456512595,3.676,2020-06-13 21:51:28,300,6,535,8.916666667,137.79528,3.28084,6910.433292,73.7532832,1.308794184,2.1063,180,13.2336,0.0324,4.533913674,8.222978073,0.02013242727,7.296626535,-0.8018281682,168,0,86.59793814,0,Anaerobic,,
44,90,2128.77,47.4,3.704,0.5,168,445883667,-1456509633,3.704,2020-06-13 21:51:34,300,6,541,9.016666667,144.35696,6.56168,6984.153767,73.7204748,1.322756395,2.12877,180,13.3344,0.1008,4.499640029,8.285612291,0.06263421818,7.241468451,0.397030214,168,0,86.59793814,0,Anaerobic,,
45,90,2150.94,48.4,3.714,0.5,168,445883806,-1456506655,3.714,2020-06-13 21:51:40,300,6,547,9.116666667,147.6378,3.28084,7056.88999,72.7362228,1.336532195,2.15094,180,13.3704,0.036,4.487524681,8.307981655,0.02236936364,7.22197069,0.789671102,168,0,86.59793814,0,Anaerobic,,
45,88,2172.13,49.4,3.714,0.5,168,445883686,-1456503816,3.714,2020-06-13 21:51:46,300,6,553,9.216666667,147.6378,0,7126.410989,69.5209996,1.349699051,2.17213,176,13.3704,0,4.487524681,8.307981655,0,7.22197069,1.180962878,168,0,86.59793814,0,Anaerobic,,
44,89,2179.91,47.4,3.714,0.5,167,445883081,-1456503087,3.714,2020-06-13 21:51:47,300,1,554,9.233333333,144.35696,-3.28084,7151.935924,25.5249352,1.354533319,2.17991,178,13.3704,0,4.487524681,8.307981655,0,7.22197069,1.252818842,167,-1,86.08247423,-0.5154639175,Anaerobic,,
45,89,2200.01,45.8,3.723,0.5,167,445880956,-1456502780,3.723,2020-06-13 21:51:53,300,6,560,9.333333333,147.6378,3.28084,7217.880808,65.944884,1.36702288,2.20001,178,13.4028,0.0324,4.476676515,8.328114082,0.02013242727,7.204512259,1.699596346,167,0,86.08247423,0,Anaerobic,,
45,88,2222.71,45.8,3.695,0.5,167,445878522,-1456502986,3.695,2020-06-13 21:52:00,300,7,567,9.45,147.6378,0,7292.355876,74.475068,1.381128007,2.22271,176,13.302,-0.1008,4.51059991,8.265479864,-0.06263421818,7.259106669,1.687977381,167,0,86.08247423,0,Anaerobic,,
44,88,2245.28,43.2,3.676,0.5,167,445876127,-1456503461,3.676,2020-06-13 21:52:06,300,6,573,9.55,144.35696,-3.28084,7366.404435,74.0485588,1.395152355,2.24528,176,13.2336,-0.0684,4.533913674,8.222978073,-0.04250179091,7.296626535,1.588057805,167,0,86.08247423,0,Anaerobic,,
43,88,2266.24,39.8,3.667,0.5,166,445873876,-1456503462,3.667,2020-06-13 21:52:12,300,6,579,9.65,141.07612,-3.28084,7435.170842,68.7664064,1.408176296,2.26624,176,13.2012,-0.0324,4.54504136,8.202845645,-0.02013242727,7.314534808,1.60526527,166,-1,85.56701031,-0.5154639175,Anaerobic,,
42,89,2280.77,35.6,3.62,0.5,166,445872322,-1456503661,3.62,2020-06-13 21:52:17,300,5,584,9.733333333,137.79528,-3.28084,7482.841447,47.6706052,1.417204819,2.28077,178,13.032,-0.1692,4.604051565,8.097709636,-0.1051360091,7.409502525,1.244142164,166,0,85.56701031,0,Anaerobic,,
